VEHICLE_GY_ON,VEHICLE_GY_OFF,LED_ON,STATION_GY_ON,STATION_GY_OFF,PHOTOTRANSISTOR
1770218763820038523,1770218765726950485,1770218763820038690,1770218763515323044,1770218763910958832,1770218764023633186
1770218778462875879,1770218780258332338,1770218778462876064,1770218778251838036,1770218778634423270,1770218778654918599
1770218814995628406,1770218816718272342,1770218814995628480,1770218814682422601,1770218815028136221,1770218815201595893
1770218829703301877,1770218831457085904,1770218829703301951,1770218829497364094,1770218829880025122,1770218829899448765
1770218841540889328,1770218842930925320,1770218841540889403,1770218841178421267,1770218841648476027,1770218841763964907
1770218849534080445,1770218851310439122,1770218849534080593,1770218849218131436,1770218849645386668,1770218849731049874
1770218923128372792,1770218924752514380,1770218923128372959,1770218922806785524,1770218923148727226,1770218923308747038
1770218935643793082,1770218937501273274,1770218935643793156,1770218935354910205,1770218935714039066,1770218935819943136
1770218956734735349,1770218958304744370,1770218956734735516,1770218956412285314,1770218956833612093,1770218956934212043
1770218965675195150,1770218967154958405,1770218965675195317,1770218965352935542,1770218965818668525,1770218965850013501
1770218971777028780,1770218973850930506,1770218971777028854,1770218971454454211,1770218971843184205,1770218971982341723
1770218986525659092,1770218988275547090,1770218986525659166,1770218986183826047,1770218986626931486,1770218986730878365
1770218993018708593,1770218995541302577,1770218993018708667,1770218992684180277,1770218993107772396,1770218993213305443
1770219000456295639,1770219002275875955,1770219000456295805,1770219000240249732,1770219000689179392,1770219000661497964
1770219030405730696,1770219031824739828,1770219030405730863,1770219030076900118,1770219030504968199,1770219030596318923
1770219056862599087,1770219058225214180,1770219056862599180,1770219056503589707,1770219056932117592,1770219057071292358
1770219065022447878,1770219067287681671,1770219065022448044,1770219064787150369,1770219065193544735,1770219065205040398
1770219079077630903,1770219080781657354,1770219079077631070,1770219078824907383,1770219079186460843,1770219079270078142
1770219086486881038,1770219088231254422,1770219086486881223,1770219086188950157,1770219086583898972,1770219086685071319
1770219117540302147,1770219119429595503,1770219117540302221,1770219117268851720,1770219117687570672,1770219117730749575
1770219124745715904,1770219126609798731,1770219124745716071,1770219124517451402,1770219124925422989,1770219124963316676
1770219131317305221,1770219132994375442,1770219131317305387,1770219131050645005,1770219131428634659,1770219131529290674
1770219173292930665,1770219174880709480,1770219173292930831,1770219173031651804,1770219173391911490,1770219173491756686
1770219181852951651,1770219183794488966,1770219181852951725,1770219181582138867,1770219181985259457,1770219182072907099
1770219221206785171,1770219222952405433,1770219221206785263,1770219220896713280,1770219221297465616,1770219221403372600
1770219226833654017,1770219228285564693,1770219226833654091,1770219226518422464,1770219226904120217,1770219227001922586
1770219232011217305,1770219233651357434,1770219232011217379,1770219231668632520,1770219232081509537,1770219232185093773
1770219237948494422,1770219240041927252,1770219237948494515,1770219237625272724,1770219237991697495,1770219238151625667
1770219252540686546,1770219253763624182,1770219252540686620,1770219252223111253,1770219252574937871,1770219252732281739
1770219280681327519,1770219282476538074,1770219280681327575,1770219280351510403,1770219280713841354,1770219280880050453
1770219287019088783,1770219288571545066,1770219287019088857,1770219286720424365,1770219287094994369,1770219287212031682
1770219350330282703,1770219352067953212,1770219350330282889,1770219350050401696,1770219350459660425,1770219350504020791
1770219368986841816,1770219370735269732,1770219368986841982,1770219368759043428,1770219369153266688,1770219369200701692
1770219387324147118,1770219388858169223,1770219387324147192,1770219387004235795,1770219387399426029,1770219387516930728
1770219419100734773,1770219420953710999,1770219419100734940,1770219418844497851,1770219419221055434,1770219419279103598
1770219431306194882,1770219433692636307,1770219431306194938,1770219430932951969,1770219431337935558,1770219431577721625
1770219439329605392,1770219440659143519,1770219439329605466,1770219439058266452,1770219439439425257,1770219439510306006
1770219452504130126,1770219454467552654,1770219452504130292,1770219452262866774,1770219452639873275,1770219452692219046
1770219465773223629,1770219467345056235,1770219465773223721,1770219465428658534,1770219465828641642,1770219465957215942
1770219480123210515,1770219482413193802,1770219480123210589,1770219479840569292,1770219480243541754,1770219480305575091
1770219492968678184,1770219494791175296,1770219492968678351,1770219492646216029,1770219493063027843,1770219493154113479
1770219501639708172,1770219503670143790,1770219501639708246,1770219501339975761,1770219501835916649,1770219501836330447
1770219508264476093,1770219510059714917,1770219508264476167,1770219507906649313,1770219508334779153,1770219508468425761
1770219514158569903,1770219516060270620,1770219514158569995,1770219513848968409,1770219514246387887,1770219514383108435
1770219549696052459,1770219551551654300,1770219549696052625,1770219549374335190,1770219549736273375,1770219549896608550
1770219564935548272,1770219566742387870,1770219564935548346,1770219564636697168,1770219565018272160,1770219565128171906
1770219603978737493,1770219605293055626,1770219603978737567,1770219603702149742,1770219604079598676,1770219604174155776
1770219611339277425,1770219613487465799,1770219611339277499,1770219611011768134,1770219611378074737,1770219611539408874
1770219637907669047,1770219638695349312,1770219637907669214,1770219637523421257,1770219637863550090,1770219638134584302
1770219665074976278,1770219666409222077,1770219665074976445,1770219664824122679,1770219665166138685,1770219665282613663
1770219672420788804,1770219673824085465,1770219672420788971,1770219672107516669,1770219672524328309,1770219672598679476
1770219715695031572,1770219717654169970,1770219715695031739,1770219715309952764,1770219715658188315,1770219715877107824
1770219723321572702,1770219725379379754,1770219723321572888,1770219722986937511,1770219723379938895,1770219723525900677
1770219731116686524,1770219732445287882,1770219731116686690,1770219730914176461,1770219731282082240,1770219731323943136
1770219744193970651,1770219744371527892,1770219744193970818,1770219743892484850,1770219744236761533,1770219744406104117
1770219766847383276,1770219768382575398,1770219766847383350,1770219766566395211,1770219766946359668,1770219767053827088
1770219773757008934,1770219775690977043,1770219773757009008,1770219773505667590,1770219773865763812,1770219773969731805
1770219788448135704,1770219789871493419,1770219788448135870,1770219788103595997,1770219788477356401,1770219788635316806
1770219798753681963,1770219799833050052,1770219798753682037,1770219798448242211,1770219798821544343,1770219798950411029
1770219807039513064,1770219808878948056,1770219807039513230,1770219806684555197,1770219807119821914,1770219807248473149
1770219817625846413,1770219818976709858,1770219817625846579,1770219817300210495,1770219817706787686,1770219817831224132
1770219824071190476,1770219825995708264,1770219824071190550,1770219823702079202,1770219824131445158,1770219824264424478
1770219831362534376,1770219832721922845,1770219831362534450,1770219831152564186,1770219831537998959,1770219831562665973
1770219840687715854,1770219842641711680,1770219840687716020,1770219840441669782,1770219840879599424,1770219840879310516
1770219848067846424,1770219849879923576,1770219848067846498,1770219847786876704,1770219848151507437,1770219848276716475
1770219854560026396,1770219856072372082,1770219854560026489,1770219854199127678,1770219854588252147,1770219854760632393
1770219863415690329,1770219865167118061,1770219863415690514,1770219863135775266,1770219863453549165,1770219863609183995
1770219869928894556,1770219871588442155,1770219869928894704,1770219869606536125,1770219870005297943,1770219870141659071
1770219875941689372,1770219877545072551,1770219875941689446,1770219875657174955,1770219876015240893,1770219876124585010
1770219888168258154,1770219889689482402,1770219888168258339,1770219887890235998,1770219888229029886,1770219888372736924
1770219894602524416,1770219896042867546,1770219894602524583,1770219894266819462,1770219894673125009,1770219894804572643
1770219906452312374,1770219907909251552,1770219906452312541,1770219906069993520,1770219906450447608,1770219906637291384
1770219912249568512,1770219913636416094,1770219912249568660,1770219911925178553,1770219912278724683,1770219912469444232
1770219930094228577,1770219932025710915,1770219930094228744,1770219929770149547,1770219930128498376,1770219930283541127
1770219963808656680,1770219965451927694,1770219963808656865,1770219963518662093,1770219963889182059,1770219963997557491
1770219970689410393,1770219972535192735,1770219970689410542,1770219970370313230,1770219970742237447,1770219970911913645
1770219978365991118,1770219979814090516,1770219978365991192,1770219978024460958,1770219978420818061,1770219978578538840
1770219992260287179,1770219994264070039,1770219992260287234,1770219991971845736,1770219992339937586,1770219992427478034
1770220008808380226,1770220010230731740,1770220008808380300,1770220008433484162,1770220008841239455,1770220008975813591
1770220014873197437,1770220016636398668,1770220014873197511,1770220014600740527,1770220014962302353,1770220015041249479
1770220021313565467,1770220022896797147,1770220021313565541,1770220020969993278,1770220021381498384,1770220021490494026
1770220059966574489,1770220061260017333,1770220059966574656,1770220059735482598,1770220060099453734,1770220060168713847
1770220091175882708,1770220091346044440,1770220091175882875,1770220090788498217,1770220091157493756,1770220091397448381
1770220097032085907,1770220098838175937,1770220097032086073,1770220096664752280,1770220097020214431,1770220097231735560
1770220111892521638,1770220113189320191,1770220111892521712,1770220111606268950,1770220111966582020,1770220112112187167
1770220131114265451,1770220133047036893,1770220131114265525,1770220130752544917,1770220131150675781,1770220131327018815
1770220161612025077,1770220163478383348,1770220161612025151,1770220161394913281,1770220161758456286,1770220161806922054
1770220187971602079,1770220189881386590,1770220187971602153,1770220187661408296,1770220188012199023,1770220188154478023
1770220217600443925,1770220219485023112,1770220217600443981,1770220217281907801,1770220217660209648,1770220217782399759
1770220223608168376,1770220225179466666,1770220223608168451,1770220223256420780,1770220223676537259,1770220223815677238
1770220228974409864,1770220230530901544,1770220228974409939,1770220228708198931,1770220229062574923,1770220229176904910
1770220234447301897,1770220235949196249,1770220234447302397,1770220234162653783,1770220234517323451,1770220234663755894
1770220251570350994,1770220253015226950,1770220251570351068,1770220251268011917,1770220251615758315,1770220251762588044
1770220257616279642,1770220259531563271,1770220257616279716,1770220257301791754,1770220257645848777,1770220257795823085
1770220264436033003,1770220266496222730,1770220264436033077,1770220264102383585,1770220264446461594,1770220264660412462
1770220270812386309,1770220272710861077,1770220270812386383,1770220270491471261,1770220270846505338,1770220271026932191
1770220276450809483,1770220278216428418,1770220276450809557,1770220276111246741,1770220276449178265,1770220276642998648
1770220291448707903,1770220291638108363,1770220291448708070,1770220291116947833,1770220291436853287,1770220291657920872
1770217224311473562,1770217226077625029,1770217224311473636,1770217223935671306,1770217224342998401,1770217224525259237
1770217237052672095,1770217238715380082,1770217237052672187,1770217236679778699,1770217237076075047,1770217237273546017
1770217253716034660,1770217253836062228,1770217253716034827,1770217253347055895,1770217253704000095,1770217253922820663
1770217259671157086,1770217259807714508,1770217259671157271,1770217259309722292,1770217259683750509,1770217259853797061
1770217269715327391,1770217269746039543,1770217269715327558,1770217269512968606,1770217269904119462,1770217269919546419
1770217275274065192,1770217276859000280,1770217275274065377,1770217274959388682,1770217275366712412,1770217275517264433
1770217292067281969,1770217292212681432,1770217292067282062,1770217291749041885,1770217292118291709,1770217292266916976
1770217296330729779,1770217297810008554,1770217296330729853,1770217295982273146,1770217296388359759,1770217296516196628
1770217302408564045,1770217304310332001,1770217302408564119,1770217302065235811,1770217302455507633,1770217302599122331
1770217310239879771,1770217311355982570,1770217310239879864,1770217309837968029,1770217310251013440,1770217310447868731
1770217317182459465,1770217317372805177,1770217317182459539,1770217316921999873,1770217317287184329,1770217317380259149
1770217331434657762,1770217331439540490,1770217331434657928,1770217331088141226,1770217331455790806,1770217331612263270
1770217346864367638,1770217348837046466,1770217346864367805,1770217346536070660,1770217346930209636,1770217347076435931
1770217370552121669,1770217372463140039,1770217370552121836,1770217370250804501,1770217370600411493,1770217370740652072
1770217384128801476,1770217385544117517,1770217384128801624,1770217383744126783,1770217384174811726,1770217384339451540
1770217415150224839,1770217417036232747,1770217415150225006,1770217414897903848,1770217415288333775,1770217415368859383
1770217424255708825,1770217424409473317,1770217424255708992,1770217423874587877,1770217424277022885,1770217424450945813
1770217448812570708,1770217450894871665,1770217448812570782,1770217448416696586,1770217448796749974,1770217449014539715
1770217455413066150,1770217457320062889,1770217455413066243,1770217455059078285,1770217455451620772,1770217455597581751
1770217554988899901,1770217556651966170,1770217554988899994,1770217554701226630,1770217555098473839,1770217555152298075
1770217561248543434,1770217562863380911,1770217561248543508,1770217560908532657,1770217561323030490,1770217561467204916
1770217567123135675,1770217568880199813,1770217567123135749,1770217566742366113,1770217567185234111,1770217567333543087
1770217573529571656,1770217575449360530,1770217573529571730,1770217573200488474,1770217573564593874,1770217573733187251
1770217580130815513,1770217582247676619,1770217580130815587,1770217579783446343,1770217580186914652,1770217580348232227
